ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t49315,60506.40064,35.0826716,-4.8434562,34.9924466,-4.6623865,3.3e-05,i,21.251,21.297,0.086,0.086,22.379,22.379
t45567,60506.40105,35.0826716,-4.8434562,35.8438805,-3.9126685,5.55e-05,i,21.95,22.078,0.149,0.149,22.445,22.426
t49315,60506.40105,35.0826716,-4.8434562,34.9923992,-4.6623916,2.94e-05,i,21.395,21.471,0.081,0.081,22.445,22.445
t45567,60506.40147,35.0826716,-4.8434562,35.8439147,-3.9126126,5.54e-05,i,21.761,22.028,0.149,0.149,22.446,22.428
t49315,60506.40147,35.0826716,-4.8434562,34.9923437,-4.6623362,2.93e-05,i,21.28,21.501,0.081,0.081,22.446,22.446
t49315,60506.40189,35.0826716,-4.8434562,34.99239,-4.662344,2.29e-05,i,21.458,21.424,0.072,0.072,22.588,22.588
t45567,60506.4023,35.0826716,-4.8434562,35.8439321,-3.9126587,4.29e-05,i,22.159,22.183,0.132,0.132,22.589,22.571
t49315,60506.4023,35.0826716,-4.8434562,34.9923946,-4.6624188,2.28e-05,i,21.445,21.335,0.072,0.072,22.589,22.589
t45567,60506.40272,35.0826716,-4.8434562,35.8439204,-3.9126084,4.83e-05,i,22.053,22.204,0.14,0.14,22.523,22.505
t49315,60506.40272,35.0826716,-4.8434562,34.9924145,-4.6624125,2.56e-05,i,21.324,21.409,0.076,0.076,22.523,22.523
t45567,60506.40314,35.0826716,-4.8434562,35.8439078,-3.9126075,4.82e-05,i,22.12,22.043,0.139,0.139,22.525,22.506
t49315,60506.40314,35.0826716,-4.8434562,34.9923704,-4.6623853,2.56e-05,i,21.325,21.302,0.076,0.076,22.525,22.525
t45567,60506.40355,35.0826716,-4.8434562,35.8438675,-3.91256,4.81e-05,i,21.933,22.004,0.139,0.139,22.526,22.508
t49315,60506.40355,35.0826716,-4.8434562,34.9924149,-4.6623935,2.55e-05,i,21.324,21.324,0.076,0.076,22.526,22.526
t45567,60506.40397,35.0826716,-4.8434562,35.8438479,-3.912637,4.8e-05,i,22.122,21.873,0.139,0.139,22.527,22.509
t49315,60506.40397,35.0826716,-4.8434562,34.9924371,-4.662375,2.55e-05,i,21.448,21.428,0.076,0.076,22.527,22.527
t45567,60506.40439,35.0826716,-4.8434562,35.8438934,-3.91263,4.79e-05,i,22.181,21.932,0.139,0.139,22.529,22.51
t49315,60506.40439,35.0826716,-4.8434562,34.9924906,-4.6623351,2.54e-05,i,21.3,21.506,0.076,0.076,22.529,22.529
t45567,60506.40617,35.0826716,-4.8434562,35.8439376,-3.9127305,3.35e-05,r,22.239,22.016,0.101,0.101,23.015,22.996
t49315,60506.40617,35.0826716,-4.8434562,34.9924235,-4.6623453,1.8e-05,r,21.609,21.452,0.055,0.055,23.015,23.015
t45567,60506.40659,35.0826716,-4.8434562,35.8439807,-3.9126182,3.33e-05,r,22.203,22.057,0.1,0.1,23.019,23.001
t49315,60506.40659,35.0826716,-4.8434562,34.9924057,-4.66238,1.79e-05,r,21.562,21.544,0.055,0.055,23.019,23.019
t45567,60506.407,35.0826716,-4.8434562,35.8439074,-3.9126651,3.32e-05,r,22.307,22.186,0.1,0.1,23.021,23.002
t49315,60506.407,35.0826716,-4.8434562,34.9923965,-4.6623824,1.78e-05,r,21.52,21.46,0.055,0.055,23.021,23.021
t45567,60506.40742,35.0826716,-4.8434562,35.8438613,-3.9126388,3.31e-05,r,22.128,21.974,0.1,0.1,23.022,23.003
t49315,60506.40742,35.0826716,-4.8434562,34.9924174,-4.6623649,1.78e-05,r,21.419,21.683,0.054,0.054,23.022,23.022
t45567,60506.40784,35.0826716,-4.8434562,35.8439281,-3.9126126,3.31e-05,r,22.402,22.145,0.1,0.1,23.023,23.005
t49315,60506.40784,35.0826716,-4.8434562,34.9924374,-4.6623877,1.78e-05,r,21.548,21.452,0.054,0.054,23.023,23.023
t45567,60506.40825,35.0826716,-4.8434562,35.8438742,-3.9126358,2.36e-05,r,22.14,22.006,0.085,0.085,23.214,23.195
t49315,60506.40825,35.0826716,-4.8434562,34.9924233,-4.6623807,1.28e-05,r,21.543,21.58,0.046,0.046,23.214,23.214
t45567,60506.40867,35.0826716,-4.8434562,35.8438901,-3.9126301,2.36e-05,r,22.278,22.206,0.085,0.085,23.215,23.196
t49315,60506.40867,35.0826716,-4.8434562,34.9924237,-4.6623825,1.28e-05,r,21.545,21.612,0.046,0.046,23.215,23.215
t45567,60506.40909,35.0826716,-4.8434562,35.8438769,-3.9126436,2.35e-05,r,22.134,22.191,0.085,0.085,23.216,23.198
t49315,60506.40909,35.0826716,-4.8434562,34.9924447,-4.662394,1.28e-05,r,21.527,21.429,0.046,0.046,23.216,23.216
t45567,60506.4095,35.0826716,-4.8434562,35.8439153,-3.9126861,2.35e-05,r,22.054,22.291,0.085,0.085,23.217,23.199
t49315,60506.4095,35.0826716,-4.8434562,34.9924126,-4.6623916,1.28e-05,r,21.499,21.465,0.046,0.046,23.217,23.217
t45567,60506.40992,35.0826716,-4.8434562,35.8439363,-3.9126101,2.34e-05,r,22.29,22.26,0.085,0.085,23.219,23.2
t49315,60506.40992,35.0826716,-4.8434562,34.9924302,-4.6623976,1.27e-05,r,21.587,21.488,0.046,0.046,23.219,23.219
t45567,60506.41034,35.0826716,-4.8434562,35.8439034,-3.9126525,2.34e-05,r,22.23,22.206,0.085,0.085,23.22,23.201
t49315,60506.41034,35.0826716,-4.8434562,34.9924139,-4.6623869,1.27e-05,r,21.509,21.582,0.046,0.046,23.22,23.22
t45567,60506.41075,35.0826716,-4.8434562,35.843895,-3.9126554,2.34e-05,r,22.216,22.193,0.084,0.084,23.221,23.203
t49315,60506.41075,35.0826716,-4.8434562,34.9924068,-4.6623794,1.27e-05,r,21.581,21.474,0.046,0.046,23.221,23.221
t45567,60506.41117,35.0826716,-4.8434562,35.8439017,-3.9126607,2.33e-05,r,22.215,22.2,0.084,0.084,23.222,23.204
t49315,60506.41117,35.0826716,-4.8434562,34.9924194,-4.6623863,1.27e-05,r,21.499,21.538,0.046,0.046,23.222,23.222
t45567,60506.41159,35.0826716,-4.8434562,35.8439737,-3.9126379,2.47e-05,r,22.224,22.228,0.087,0.087,23.189,23.171
t49315,60506.41159,35.0826716,-4.8434562,34.9924309,-4.6623862,1.34e-05,r,21.398,21.619,0.047,0.047,23.189,23.189
t45567,60506.412,35.0826716,-4.8434562,35.843905,-3.9126344,2.47e-05,r,22.051,22.1,0.087,0.087,23.19,23.172
t49315,60506.412,35.0826716,-4.8434562,34.9924186,-4.6623555,1.34e-05,r,21.508,21.54,0.047,0.047,23.19,23.19
t45567,60506.41242,35.0826716,-4.8434562,35.8439314,-3.9126629,2.46e-05,r,22.116,22.071,0.087,0.087,23.192,23.173
t49315,60506.41242,35.0826716,-4.8434562,34.9924417,-4.6623961,1.34e-05,r,21.58,21.469,0.047,0.047,23.192,23.192
t45567,60506.41284,35.0826716,-4.8434562,35.8439618,-3.9126241,2.46e-05,r,22.234,22.143,0.087,0.087,23.193,23.174
t49315,60506.41284,35.0826716,-4.8434562,34.9924066,-4.6623844,1.33e-05,r,21.573,21.499,0.047,0.047,23.193,23.193
t45567,60506.41325,35.0826716,-4.8434562,35.8438652,-3.912644,2.46e-05,r,22.187,22.107,0.086,0.086,23.194,23.175
t49315,60506.41325,35.0826716,-4.8434562,34.9924164,-4.6623614,1.33e-05,r,21.522,21.485,0.047,0.047,23.194,23.194
t45567,60506.41367,35.0826716,-4.8434562,35.8439304,-3.9126519,2.45e-05,r,22.167,22.245,0.086,0.086,23.195,23.177
t49315,60506.41367,35.0826716,-4.8434562,34.9924219,-4.6623918,1.33e-05,r,21.467,21.517,0.047,0.047,23.195,23.195
t45567,60506.41409,35.0826716,-4.8434562,35.843906,-3.9126326,2.45e-05,r,22.128,22.148,0.086,0.086,23.196,23.178
t49315,60506.41409,35.0826716,-4.8434562,34.9924157,-4.6623897,1.33e-05,r,21.424,21.585,0.047,0.047,23.196,23.196
t49315,60506.4167,35.0826716,-4.8434562,34.992355,-4.6624096,5.31e-05,y,21.382,21.65,0.199,0.199,21.383,21.383
t49315,60506.41753,35.0826716,-4.8434562,34.992513,-4.6624339,5.29e-05,y,21.491,21.423,0.198,0.198,21.385,21.385
t49315,60506.41837,35.0826716,-4.8434562,34.9924134,-4.6624285,5.27e-05,y,21.037,21.66,0.198,0.198,21.387,21.387
t49315,60506.41878,35.0826716,-4.8434562,34.9923747,-4.6624162,4.4e-05,y,21.055,21.501,0.182,0.182,21.489,21.489
t49315,60506.4192,35.0826716,-4.8434562,34.9924719,-4.6623098,4.39e-05,y,21.413,21.75,0.182,0.182,21.49,21.49
t49315,60506.41962,35.0826716,-4.8434562,34.9924158,-4.6623528,4.38e-05,y,21.501,21.331,0.182,0.182,21.491,21.491
t49315,60506.42003,35.0826716,-4.8434562,34.9924725,-4.6623706,4.38e-05,y,21.182,21.662,0.181,0.181,21.492,21.492
t49315,60506.42045,35.0826716,-4.8434562,34.9924098,-4.6623727,4.37e-05,y,21.347,21.386,0.181,0.181,21.493,21.493
t49315,60506.42087,35.0826716,-4.8434562,34.9924464,-4.6623688,4.36e-05,y,21.536,21.186,0.181,0.181,21.494,21.494
t49315,60506.42128,35.0826716,-4.8434562,34.9924649,-4.6624037,4.36e-05,y,21.253,21.729,0.181,0.181,21.496,21.496
t45567,60506.42212,35.0826716,-4.8434562,35.8439259,-3.912679,4.96e-05,y,21.624,21.694,0.256,0.256,21.784,21.765
t49315,60506.42212,35.0826716,-4.8434562,34.9924402,-4.6623707,2.61e-05,y,21.216,21.571,0.142,0.142,21.784,21.784
t49315,60506.42253,35.0826716,-4.8434562,34.9924611,-4.6623809,2.61e-05,y,21.167,21.469,0.142,0.142,21.785,21.785
t49315,60506.42295,35.0826716,-4.8434562,34.9923893,-4.6623837,2.61e-05,y,21.569,21.156,0.142,0.142,21.786,21.786
t49315,60506.42337,35.0826716,-4.8434562,34.9924218,-4.6624084,2.6e-05,y,21.473,21.547,0.142,0.142,21.787,21.787
t49315,60506.42378,35.0826716,-4.8434562,34.9924072,-4.6624166,2.6e-05,y,21.392,21.503,0.141,0.141,21.788,21.788
t47395,60506.42782,351.1661058,-11.4384685,350.6818592,-11.8807041,1.73e-05,i,21.962,21.89,0.076,0.076,23.001,23.001
t47395,60506.43996,351.1661058,-11.4384685,350.6818766,-11.8806934,2.84e-05,z,21.823,21.976,0.138,0.138,22.298,22.298
t45216,60506.44086,352.6040595,-13.86471,352.6271157,-13.237893,1.06e-05,z,20.716,20.695,0.053,0.053,22.308,22.308
t46836,60509.97439,207.8640104,0.0002089,208.360243,-1.0384364,2.64e-05,i,22.166,22.398,0.134,0.134,22.572,22.556
t45216,60512.30678,353.2594054,-13.5943209,352.6152158,-13.2465883,3.46e-05,y,20.894,20.81,0.135,0.135,21.216,21.215
t45216,60512.33114,353.2594054,-13.5943209,352.6151774,-13.2466668,2.06e-05,z,20.701,20.765,0.081,0.081,21.802,21.802
t45216,60512.35301,353.2594054,-13.5943209,352.6151403,-13.2466511,2.22e-05,z,20.722,20.862,0.085,0.085,21.759,21.759
t45216,60512.37746,353.2594054,-13.5943209,352.6150857,-13.2467477,3.96e-05,y,20.659,20.624,0.143,0.143,21.145,21.145
t48848,60513.98292,209.6530197,7.4032599,210.0618475,8.2217456,1.49e-05,i,21.7,21.792,0.068,0.068,22.988,22.982
t48848,60514.00667,209.6530197,7.4032599,210.0618293,8.221716,3.06e-05,z,21.719,21.735,0.138,0.138,22.15,22.144
t46707,60518.40256,356.344961,-16.7936756,354.5916398,-17.0841384,2.42e-05,z,21.935,21.916,0.124,0.124,22.472,22.385
t47681,60518.40256,356.344961,-16.7936756,354.7168184,-17.7904853,3.15e-05,z,21.785,21.854,0.16,0.16,22.472,22.118
t49315,60523.36254,35.1095162,-4.6076325,35.0054042,-4.6822598,2.78e-05,u,23.229,23.038,0.155,0.155,23.517,23.517
t49315,60523.36293,35.1095162,-4.6076325,35.0053975,-4.6822807,2.77e-05,u,23.181,23.341,0.155,0.155,23.52,23.52
t49315,60523.36331,35.1095162,-4.6076325,35.0054104,-4.6822343,2.76e-05,u,22.997,22.871,0.154,0.154,23.521,23.521
t45567,60523.36369,35.1095162,-4.6076325,35.8552196,-3.9286744,5.2e-05,u,23.446,24.283,0.276,0.276,23.523,23.513
t49315,60523.36369,35.1095162,-4.6076325,35.0054374,-4.6822294,2.76e-05,u,23.458,23.039,0.154,0.154,23.523,23.523
t49315,60523.36407,35.1095162,-4.6076325,35.0054612,-4.6822824,3.72e-05,u,23.376,23.764,0.178,0.178,23.354,23.354
t49315,60523.36483,35.1095162,-4.6076325,35.0053852,-4.6822596,3.7e-05,u,23.231,23.356,0.177,0.177,23.357,23.357
t49315,60523.36522,35.1095162,-4.6076325,35.0053886,-4.6821849,3.7e-05,u,23.105,23.185,0.177,0.177,23.359,23.359
t45567,60523.36698,35.1095162,-4.6076325,35.8551952,-3.9287519,1.07e-05,g,22.673,22.606,0.056,0.056,24.167,24.158
t49315,60523.36698,35.1095162,-4.6076325,35.0054085,-4.6822516,6.3e-06,g,22.005,21.962,0.031,0.031,24.167,24.167
t45567,60523.3674,35.1095162,-4.6076325,35.8551587,-3.9287611,1.06e-05,g,22.69,22.666,0.056,0.056,24.172,24.163
t49315,60523.3674,35.1095162,-4.6076325,35.0054116,-4.6822471,6.2e-06,g,22.018,21.967,0.031,0.031,24.172,24.172
t45567,60523.36782,35.1095162,-4.6076325,35.855157,-3.9287463,1.11e-05,g,22.693,22.689,0.057,0.057,24.142,24.133
t49315,60523.36782,35.1095162,-4.6076325,35.0054212,-4.6822381,6.5e-06,g,21.96,21.987,0.032,0.032,24.142,24.142
t45567,60523.36823,35.1095162,-4.6076325,35.8551702,-3.9287426,1.11e-05,g,22.715,22.604,0.057,0.057,24.143,24.134
t49315,60523.36823,35.1095162,-4.6076325,35.0054184,-4.682246,6.5e-06,g,21.974,21.951,0.032,0.032,24.143,24.143
t45567,60523.36865,35.1095162,-4.6076325,35.8551682,-3.9287578,1.11e-05,g,22.661,22.698,0.057,0.057,24.144,24.135
t49315,60523.36865,35.1095162,-4.6076325,35.0054079,-4.6822541,6.5e-06,g,22.001,22.011,0.032,0.032,24.144,24.144
t45567,60523.36907,35.1095162,-4.6076325,35.8551697,-3.9287209,1.11e-05,g,22.623,22.667,0.057,0.057,24.145,24.136
t49315,60523.36907,35.1095162,-4.6076325,35.0054118,-4.6822528,6.5e-06,g,22.039,22.009,0.031,0.031,24.145,24.145
t45567,60523.36948,35.1095162,-4.6076325,35.8551776,-3.9287311,1.11e-05,g,22.736,22.666,0.057,0.057,24.146,24.137
t49315,60523.36948,35.1095162,-4.6076325,35.0054211,-4.6822549,6.5e-06,g,22.035,21.983,0.031,0.031,24.146,24.146
t45567,60523.3699,35.1095162,-4.6076325,35.8551785,-3.9287362,1.11e-05,g,22.615,22.615,0.057,0.057,24.148,24.138
t49315,60523.3699,35.1095162,-4.6076325,35.0054217,-4.6822481,6.5e-06,g,21.974,22.007,0.031,0.031,24.148,24.148
t45567,60523.37032,35.1095162,-4.6076325,35.8551496,-3.9287552,1.1e-05,g,22.72,22.685,0.057,0.057,24.149,24.139
t49315,60523.37032,35.1095162,-4.6076325,35.0054156,-4.6822414,6.5e-06,g,22.021,21.929,0.031,0.031,24.149,24.149
t45567,60523.37073,35.1095162,-4.6076325,35.8551615,-3.9287305,1.1e-05,g,22.69,22.681,0.057,0.057,24.15,24.14
t49315,60523.37073,35.1095162,-4.6076325,35.0054256,-4.6822574,6.4e-06,g,21.962,21.988,0.031,0.031,24.15,24.15
t45567,60523.37251,35.1095162,-4.6076325,35.8551551,-3.9287592,1.24e-05,i,22.135,22.125,0.071,0.071,23.309,23.299
t49315,60523.37251,35.1095162,-4.6076325,35.0054315,-4.6822697,7.1e-06,i,21.446,21.355,0.039,0.039,23.309,23.309
t49315,60523.37293,35.1095162,-4.6076325,35.0054111,-4.6822611,7.1e-06,i,21.406,21.409,0.039,0.039,23.312,23.312
t49315,60523.37335,35.1095162,-4.6076325,35.0054217,-4.682262,7.1e-06,i,21.396,21.406,0.039,0.039,23.313,23.313
t49315,60523.37376,35.1095162,-4.6076325,35.0054087,-4.6822574,7.1e-06,i,21.37,21.392,0.039,0.039,23.314,23.314
t49315,60523.37418,35.1095162,-4.6076325,35.0054121,-4.6822581,7.1e-06,i,21.45,21.401,0.039,0.039,23.315,23.315
t45567,60523.3746,35.1095162,-4.6076325,35.8551595,-3.928744,1.58e-05,i,22.073,22.075,0.08,0.08,23.168,23.159
t49315,60523.3746,35.1095162,-4.6076325,35.0054113,-4.6822533,8.8e-06,i,21.475,21.433,0.044,0.044,23.168,23.168
t45567,60523.37501,35.1095162,-4.6076325,35.8551935,-3.9287318,1.58e-05,i,22.097,22.154,0.08,0.08,23.169,23.16
t49315,60523.37501,35.1095162,-4.6076325,35.0054335,-4.6822715,8.8e-06,i,21.31,21.403,0.044,0.044,23.169,23.169
t45567,60523.37543,35.1095162,-4.6076325,35.8551575,-3.9287344,1.58e-05,i,22.14,22.022,0.079,0.079,23.17,23.161
t49315,60523.37543,35.1095162,-4.6076325,35.0054044,-4.6822772,8.8e-06,i,21.347,21.39,0.044,0.044,23.17,23.17
t45567,60523.37585,35.1095162,-4.6076325,35.8551547,-3.9287345,1.57e-05,i,22.032,22.043,0.079,0.079,23.171,23.162
t49315,60523.37585,35.1095162,-4.6076325,35.0054118,-4.6822504,8.8e-06,i,21.439,21.425,0.044,0.044,23.171,23.171
t45567,60523.37626,35.1095162,-4.6076325,35.8551676,-3.9287571,1.57e-05,i,22.127,22.1,0.079,0.079,23.172,23.163
t49315,60523.37626,35.1095162,-4.6076325,35.0054001,-4.6822541,8.8e-06,i,21.413,21.363,0.044,0.044,23.172,23.172
t45567,60523.37668,35.1095162,-4.6076325,35.8551446,-3.9287505,1.57e-05,i,22.164,22.058,0.079,0.079,23.173,23.164
t49315,60523.37668,35.1095162,-4.6076325,35.0054227,-4.6822618,8.8e-06,i,21.451,21.473,0.043,0.043,23.173,23.173
t45567,60523.3771,35.1095162,-4.6076325,35.8551697,-3.9287445,1.57e-05,i,21.983,22.148,0.079,0.079,23.174,23.165
t49315,60523.3771,35.1095162,-4.6076325,35.0054247,-4.6822695,8.8e-06,i,21.395,21.359,0.043,0.043,23.174,23.174
t45567,60523.37751,35.1095162,-4.6076325,35.8551899,-3.928762,1.56e-05,i,22.101,22.007,0.079,0.079,23.175,23.166
t49315,60523.37751,35.1095162,-4.6076325,35.0054045,-4.6822592,8.8e-06,i,21.371,21.4,0.043,0.043,23.175,23.175
t45567,60523.37793,35.1095162,-4.6076325,35.8551945,-3.9287553,1.56e-05,i,22.163,22.072,0.079,0.079,23.176,23.167
t49315,60523.37793,35.1095162,-4.6076325,35.0054176,-4.6822592,8.7e-06,i,21.449,21.43,0.043,0.043,23.176,23.176
t45567,60523.37835,35.1095162,-4.6076325,35.8551529,-3.9287722,1.49e-05,i,22.067,22.13,0.077,0.077,23.205,23.196
t49315,60523.37835,35.1095162,-4.6076325,35.0054037,-4.6822541,8.4e-06,i,21.331,21.453,0.042,0.042,23.205,23.205
t45567,60523.37876,35.1095162,-4.6076325,35.8551441,-3.9287561,1.49e-05,i,21.93,21.92,0.077,0.077,23.206,23.197
t49315,60523.37876,35.1095162,-4.6076325,35.005398,-4.6822614,8.4e-06,i,21.293,21.381,0.042,0.042,23.206,23.206
t45567,60523.37918,35.1095162,-4.6076325,35.8551928,-3.9287508,1.48e-05,i,22.044,22.117,0.077,0.077,23.207,23.198
t49315,60523.37918,35.1095162,-4.6076325,35.0054069,-4.6822588,8.3e-06,i,21.381,21.461,0.042,0.042,23.207,23.207
t45567,60523.3796,35.1095162,-4.6076325,35.8551683,-3.9287623,1.48e-05,i,21.919,22.052,0.077,0.077,23.208,23.199
t49315,60523.3796,35.1095162,-4.6076325,35.005418,-4.6822705,8.3e-06,i,21.34,21.377,0.042,0.042,23.208,23.208
t45567,60523.38001,35.1095162,-4.6076325,35.8551502,-3.9287577,1.48e-05,i,22.117,22.026,0.077,0.077,23.209,23.2
t49315,60523.38001,35.1095162,-4.6076325,35.0054051,-4.6822722,8.3e-06,i,21.434,21.411,0.042,0.042,23.209,23.209
t45567,60523.38043,35.1095162,-4.6076325,35.8551839,-3.9287512,1.48e-05,i,22.112,21.92,0.077,0.077,23.21,23.201
t49315,60523.38043,35.1095162,-4.6076325,35.0054045,-4.6822641,8.3e-06,i,21.441,21.401,0.042,0.042,23.21,23.21
t45567,60523.38221,35.1095162,-4.6076325,35.8551583,-3.9287634,9.6e-06,r,22.226,22.204,0.053,0.053,23.754,23.745
t49315,60523.38221,35.1095162,-4.6076325,35.0054018,-4.6822668,5.8e-06,r,21.578,21.559,0.029,0.029,23.754,23.754
t45567,60523.38263,35.1095162,-4.6076325,35.8551598,-3.9287568,9.6e-06,r,22.232,22.174,0.053,0.053,23.757,23.748
t49315,60523.38263,35.1095162,-4.6076325,35.0054121,-4.6822734,5.7e-06,r,21.51,21.532,0.029,0.029,23.757,23.757
t45567,60523.38305,35.1095162,-4.6076325,35.8551546,-3.9287565,9.6e-06,r,22.253,22.285,0.053,0.053,23.758,23.749
t49315,60523.38305,35.1095162,-4.6076325,35.005414,-4.682264,5.7e-06,r,21.506,21.493,0.029,0.029,23.758,23.758
t45567,60523.38346,35.1095162,-4.6076325,35.8551608,-3.9287627,9.6e-06,r,22.238,22.185,0.053,0.053,23.759,23.75
t49315,60523.38346,35.1095162,-4.6076325,35.0054252,-4.6822759,5.7e-06,r,21.46,21.485,0.029,0.029,23.759,23.759
t45567,60523.38388,35.1095162,-4.6076325,35.8551637,-3.9287666,9.6e-06,r,22.175,22.154,0.053,0.053,23.76,23.751
t45567,60523.3843,35.1095162,-4.6076325,35.8551699,-3.9287596,9.6e-06,r,22.268,22.263,0.053,0.053,23.761,23.751
t45567,60523.38471,35.1095162,-4.6076325,35.855163,-3.9287659,9.5e-06,r,22.201,22.126,0.053,0.053,23.762,23.752
t45567,60523.38513,35.1095162,-4.6076325,35.8551558,-3.9287603,1.15e-05,r,22.166,22.247,0.058,0.058,23.648,23.638
t45567,60523.38555,35.1095162,-4.6076325,35.8551446,-3.9287657,1.15e-05,r,22.227,22.312,0.058,0.058,23.648,23.639
t45567,60523.38596,35.1095162,-4.6076325,35.8551516,-3.9287754,1.15e-05,r,22.161,22.157,0.058,0.058,23.649,23.64
t45567,60523.38638,35.1095162,-4.6076325,35.8551632,-3.9287565,1.15e-05,r,22.183,22.172,0.058,0.058,23.65,23.641
t45567,60523.3868,35.1095162,-4.6076325,35.8551677,-3.9287547,1.15e-05,r,22.136,22.247,0.058,0.058,23.651,23.642
t45567,60523.38721,35.1095162,-4.6076325,35.8551727,-3.9287717,1.14e-05,r,22.284,22.066,0.058,0.058,23.652,23.642
t45567,60523.38763,35.1095162,-4.6076325,35.8551915,-3.9287826,1.14e-05,r,22.151,22.255,0.058,0.058,23.652,23.643
t45567,60523.38805,35.1095162,-4.6076325,35.8551637,-3.9287564,1.14e-05,r,22.158,22.158,0.058,0.058,23.653,23.644
t45567,60523.38846,35.1095162,-4.6076325,35.8551617,-3.9287784,1.06e-05,r,22.079,22.2,0.056,0.056,23.698,23.689
t45567,60523.38888,35.1095162,-4.6076325,35.8551661,-3.9287711,1.06e-05,r,22.161,22.029,0.055,0.055,23.699,23.69
t45567,60523.3893,35.1095162,-4.6076325,35.8551533,-3.9287573,1.06e-05,r,22.126,22.214,0.055,0.055,23.7,23.69
t45567,60523.38971,35.1095162,-4.6076325,35.855165,-3.9287566,1.06e-05,r,22.141,22.282,0.055,0.055,23.7,23.691
t45567,60523.39013,35.1095162,-4.6076325,35.8551671,-3.9287692,1.06e-05,r,22.192,22.283,0.055,0.055,23.701,23.692
t45567,60523.39441,35.1095162,-4.6076325,35.8551479,-3.928747,4.38e-05,y,21.768,21.966,0.239,0.239,21.86,21.851
t45567,60523.39525,35.1095162,-4.6076325,35.8551064,-3.9287814,4.38e-05,y,21.766,21.808,0.238,0.238,21.862,21.853
t45567,60523.39691,35.1095162,-4.6076325,35.8551608,-3.9287976,3.66e-05,y,22.285,22.061,0.219,0.219,21.963,21.954
t48359,60523.9708,237.9626749,-1.0150998,237.1965773,0.328138,2.17e-05,i,23.017,23.011,0.141,0.141,23.405,23.348
t48359,60523.98154,237.9626749,-1.0150998,237.1965803,0.3281373,2.21e-05,r,23.179,23.146,0.118,0.118,23.726,23.669
t48359,60523.98199,235.9566677,0.9339016,237.1965991,0.328174,2.22e-05,r,23.072,23.125,0.117,0.117,23.711,23.677
t48359,60523.98243,237.9626749,-1.0150998,237.1966413,0.328161,2.51e-05,r,22.992,23.12,0.125,0.125,23.657,23.599
t48359,60524.00619,237.9626749,-1.0150998,237.1965398,0.3281264,2.13e-05,i,22.822,22.886,0.134,0.134,23.465,23.408
t45567,60524.33564,35.2544509,-4.3513071,35.8552901,-3.9298647,1.01e-05,i,22.049,22.045,0.065,0.065,23.401,23.4
t49315,60524.33564,35.2544509,-4.3513071,35.0055189,-4.6836028,6e-06,i,21.352,21.423,0.036,0.036,23.401,23.401
t49315,60524.33606,35.2544509,-4.3513071,35.0055166,-4.6836221,6e-06,i,21.387,21.384,0.036,0.036,23.408,23.408
t49315,60524.33647,35.2544509,-4.3513071,35.0055053,-4.6836198,5.3e-06,i,21.428,21.403,0.033,0.033,23.499,23.499
t49315,60524.33689,35.2544509,-4.3513071,35.0055116,-4.6836081,5.3e-06,i,21.4,21.344,0.033,0.033,23.501,23.501
t49315,60524.33731,35.2544509,-4.3513071,35.0055225,-4.6836126,5.3e-06,i,21.425,21.414,0.033,0.033,23.503,23.503
t49315,60524.33772,35.2544509,-4.3513071,35.0055128,-4.6836092,5.3e-06,i,21.43,21.386,0.033,0.033,23.505,23.505
t49315,60524.33814,35.2544509,-4.3513071,35.0055209,-4.6836043,5.3e-06,i,21.441,21.41,0.033,0.033,23.506,23.506
t45567,60524.33856,35.2544509,-4.3513071,35.8552749,-3.929847,8.6e-06,i,22.048,22.071,0.059,0.059,23.508,23.507
t49315,60524.33856,35.2544509,-4.3513071,35.0055188,-4.683613,5.2e-06,i,21.415,21.389,0.033,0.033,23.508,23.508
t45567,60524.33897,35.2544509,-4.3513071,35.8552698,-3.9298499,8.6e-06,i,22.093,22.08,0.059,0.059,23.51,23.509
t49315,60524.33897,35.2544509,-4.3513071,35.0055223,-4.6836074,5.2e-06,i,21.332,21.376,0.033,0.033,23.51,23.51
t45567,60524.33939,35.2544509,-4.3513071,35.8552819,-3.9298442,8.5e-06,i,22.055,22.17,0.059,0.059,23.512,23.511
t49315,60524.33939,35.2544509,-4.3513071,35.0055066,-4.6836083,5.2e-06,i,21.397,21.4,0.033,0.033,23.512,23.512
t45567,60524.33981,35.2544509,-4.3513071,35.8552753,-3.9298335,1.05e-05,i,21.941,22.168,0.066,0.066,23.381,23.38
t49315,60524.33981,35.2544509,-4.3513071,35.0055094,-4.6836195,6.2e-06,i,21.399,21.418,0.036,0.036,23.381,23.381
t45567,60524.34022,35.2544509,-4.3513071,35.8552796,-3.9298546,1.05e-05,i,22.063,22.214,0.066,0.066,23.382,23.382
t49315,60524.34022,35.2544509,-4.3513071,35.0055162,-4.6836213,6.2e-06,i,21.405,21.332,0.036,0.036,23.382,23.382
t45567,60524.34064,35.2544509,-4.3513071,35.8552801,-3.9298635,1.05e-05,i,22.075,22.272,0.066,0.066,23.384,23.383
